"报表日期","货币资金","交易性金融资产","应收票据","应收账款","预付款项","应收保费","应收利息","应收股利","其他应收款","应收出口退税","应收补贴款","应收保证金","内部应收款","存货","待摊费用","待处理流动资产损益","一年内到期的非流动资产","其他流动资产","特殊处理本身不平流动资产","特殊处理格式不同流动资产","流动资产合计","发放贷款及垫款","可供出售金融资产","持有至到期投资","长期应收款","长期股权投资","其他长期投资","投资性房地产","固定资产原值","累计折旧","固定资产净值","固定资产减值准备","固定资产净额","在建工程","工程物资","固定资产清理","生产性生物资产","公益性生物资产","油气资产","无形资产","开发支出","商誉","长期待摊费用","股权分置流通权","递延所得税资产","其他非流动资产","特殊处理本身不平非流动资产","特殊处理格式不同非流动资产","非流动资产合计","特殊处理本身不平总资产","特殊处理格式不同总资产","资产总计","短期借款","交易性金融负债","应付票据","应付账款","预收款项","应付职工薪酬","应交税费","应付利息","应付股利","其他应交款","应付保证金","内部应付款","其他应付款","预提费用","预计流动负债","应付分保账款","国际票证结算","国内票证结算","一年内的递延收益","应付短期债券","一年内到期的非流动负债","其他流动负债","特殊处理本身不平流动负债","特殊处理格式不同流动负债","流动负债合计","长期借款","应付债券","长期应付款","专项应付款","预计非流动负债","长期递延收益","递延所得税负债","其他非流动负债","特殊处理本身不平长期负债","特殊处理格式不同长期负债","非流动负债合计","特殊处理本身不平负债合计","特殊处理格式不同负债合计","负债合计","实收资本(或股本)","资本公积","减：库存股","专项储备","盈余公积","一般风险准备","未确定的投资损失","未分配利润","拟分配现金股利","外币报表折算差额","特殊处理本身不平股东权益","特殊处理格式不同股东权益","归属于母公司股东权益合计","少数股东权益","特殊处理本身不平股东权益","特殊处理格式不平股东权益","所有者权益(或股东权益)合计","特殊处理本身不平负债及权益","特殊处理格式不同负债及权益","负债和所有者权益","结算备付金","拆出资金","衍生金融资产","应收分保账款","应收分保合同准备金","买入返售金融资产","向中央银行借款","吸收存款及同业存放","拆入资金","衍生金融负债","卖出回购金融资产款","应付手续费及佣金","保险合同准备金","代理买卖证券款","代理承销证券款"
20170331,269541000000,44044000000,,5226000000,,,17071000000,,,,,,,,,,,,,,,1504184000000,1238000000,291433000000,,,,221000000,,,,,8119000000,,,,,,,4734000000,,7568000000,,,18935000000,13391000000,,,,,,3006195000000,,9663000000,,,,6907000000,15199000000,21327000000,,,,,,,,,,,,,,,,,,,317079000000,,,60000000,,,11680000000,,,,,,2798456000000,17170000000,56465000000,,,10781000000,34468000000,,69483000000,,,,,207739000000,,,,207739000000,,,3006195000000,,69009000000,4188000000,,,810000000,25074000000,2312658000000,59513000000,6964000000,12332000000,,,,
20161231,311258000000,57179000000,,5568000000,,,15770000000,,,,,,,,,,,,,,,1435869000000,1179000000,286802000000,,,,221000000,13446000000,5128000000,8318000000,2000000,8316000000,,,,,,,4771000000,,7568000000,,,17831000000,11099000000,,,,,,2953434000000,,21913000000,,,,9289000000,12754000000,21532000000,,,,,,,,,,,,,,,,,,,263464000000,,,90000000,,,9022000000,,,,,,2751263000000,17170000000,56465000000,,,10781000000,34468000000,,64143000000,,,,,202171000000,,,,202171000000,,,2953434000000,,97450000000,8730000000,,,8876000000,19137000000,2314186000000,52586000000,8349000000,18941000000,,,,
20160930,303936000000,15984000000,,5704000000,,,13471000000,,,,,,,,,,,,,,,1393854000000,1502000000,282862000000,,542000000,,211000000,,,,,7407000000,,,,,,,4631000000,,7568000000,,,13361000000,13713000000,,,,,,2791238000000,,20585000000,,,,10648000000,9241000000,21151000000,,,,,,,,,,,,,,,,,,,325419000000,,,24000000,,,11495000000,,,,,,2593010000000,17170000000,56465000000,,,8521000000,27528000000,,69463000000,,,,,198228000000,,,,198228000000,,,2791238000000,,50172000000,5832000000,,,37655000000,10649000000,2159632000000,12928000000,11238000000,,,,,
20160630,278178000000,41148000000,,6122000000,,,14116000000,,,,,,,,,,,,,,,1323935000000,1280000000,284598000000,,542000000,,228000000,10121000000,4811000000,5310000000,,5310000000,,,,,,,4741000000,,7568000000,,,11732000000,14055000000,,,,,,2800983000000,,22739000000,,3000000,,9901000000,6491000000,20715000000,,,,,,,,,,,,,,,,,,,307603000000,,,25000000,,,13981000000,,,,,,2609283000000,17170000000,56465000000,,,8521000000,27528000000,,63036000000,,,,,191700000000,,,,191700000000,,,2800983000000,,67070000000,11603000000,,,52162000000,41107000000,2157176000000,9693000000,19549000000,300000000,,,,
20160331,296144000000,37060000000,,5803000000,,,14410000000,,,,,,,,,,,,,,,1230985000000,2746000000,289276000000,,521000000,,229000000,,,,,4650000000,,,,,,,4838000000,,7568000000,,,9732000000,13472000000,,,,,,2681155000000,,16170000000,,191000000,,8374000000,8752000000,22706000000,,,,,,,,,,,,,,,,,,,247360000000,,,25000000,,,9813000000,,,,,,2493586000000,14309000000,59326000000,,,8521000000,27528000000,,59019000000,,,,,187569000000,,,,187569000000,,,2681155000000,,87212000000,7676000000,,,34045000000,2783000000,2153699000000,9118000000,10197000000,4398000000,,,,
20151231,291715000000,19757000000,,6624000000,,,13540000000,,,,,,,,,,,,,,,1186872000000,1245000000,266166000000,,521000000,,212000000,9303000000,4515000000,4788000000,,4788000000,,,,,,,4961000000,,7568000000,,,8728000000,11956000000,,,,,,2507149000000,,8506000000,,44000000,,10351000000,6571000000,23253000000,,,,,,,,,,,,,,,,,,,212963000000,,,26000000,,,8677000000,,,,,,2345649000000,14309000000,59326000000,,,8521000000,27528000000,,52933000000,,,,,161500000000,,,,161500000000,,,2507149000000,,76636000000,8144000000,,,117291000000,3051000000,2045027000000,12143000000,4037000000,11000000000,,,,
20150930,297223000000,17597000000,,7120000000,,,11944000000,,,,,,,,,,,,,,,1182226000000,766000000,260022000000,,562000000,,145000000,,,,,4406000000,,,,,,,4972000000,,7568000000,,,9367000000,12287000000,,,,,,2599060000000,,7386000000,,2787000000,,10520000000,7393000000,25708000000,,,,,,,,,,,,,,,,,,,192325000000,,,25000000,,,13417000000,,,,,,2441924000000,14309000000,59326000000,,,6334000000,19115000000,,59407000000,,,,,157136000000,,,,157136000000,,,2599060000000,,104189000000,5471000000,,,254285000000,3600000000,2159073000000,16846000000,2844000000,,,,,
20150630,298618000000,37246000000,,7374000000,,,11264000000,,,,,,,,,,,,,,,1159045000000,1586000000,246137000000,,562000000,,107000000,8014000000,4324000000,3690000000,,3690000000,,,,,,,5064000000,,7568000000,,,9308000000,11126000000,,,,,,2570508000000,,5627000000,,978000000,,8896000000,7293000000,24001000000,,,,,,,,,,,,,,,,,,,108254000000,,,25000000,,,10291000000,,,,,,2419628000000,14309000000,59326000000,,,6334000000,19115000000,,53253000000,,,,,150880000000,,,,150880000000,,,2570508000000,,69267000000,5090000000,,,306869000000,2921000000,2230159000000,17931000000,3252000000,,,,,
20150331,266705000000,40790000000,,8613000000,,,11633000000,,,,,,,,,,,,,,,1101313000000,1954000000,231094000000,,486000000,,109000000,,,,,3697000000,,,,,,,5157000000,,7568000000,,,7484000000,12508000000,,,,,,2304775000000,,4889000000,,1448000000,,6584000000,7212000000,24241000000,,,,,,,,,,,,,,,,,,,77921000000,,,25000000,,,9953000000,,,,,,2168071000000,11425000000,52270000000,,,6334000000,19115000000,,49285000000,,,,,136704000000,,,,136704000000,,,2304775000000,,46360000000,5758000000,,,183048000000,4086000000,1996016000000,13733000000,3537000000,18426000000,,,,
20141231,306298000000,25811000000,,9925000000,,,11937000000,,,,,,,,,,,,,,,1003637000000,1493000000,207874000000,,486000000,,110000000,7887000000,4075000000,3812000000,,3812000000,,,,,,,5293000000,,7568000000,,,6834000000,8123000000,,,,,,2186459000000,,4259000000,,1883000000,,7961000000,5794000000,25229000000,,,,,,,,,,,,,,,,,,,41750000000,,,25000000,,,8440000000,,,,,,2055510000000,11425000000,52270000000,,,6334000000,19115000000,,43656000000,,,,,130949000000,,,,130949000000,,,2186459000000,,45841000000,4300000000,,,178636000000,2754000000,1918634000000,13551000000,2662000000,22568000000,,,,
